-0.381870,1
-0.182479,1
-0.194624,1
-0.000017,0
-0.032958,1
-0.028749,1
-0.097675,1
-0.057145,1
-0.170297,1
-0.035345,1
-0.000010,0
0.000000,0
-0.005518,0
-0.054598,1
-0.047269,1
-0.000258,0
-0.048285,1
-0.015769,1
-0.197166,1
-0.002041,0
-0.062249,1
-0.187092,1
-0.022776,1
-0.107422,1
-0.041571,1
-0.039633,1
-0.410413,1
-0.022373,1
-0.283674,1
-0.234418,1
-0.125135,1
-0.000838,0
-0.031310,1
-0.018105,1
-0.089567,1
-0.005520,0
-0.016736,1
-0.099939,1
-0.008799,1
-0.154574,1
-0.134676,1
-0.157931,1
-0.034346,1
-0.018799,1
-0.350543,1
-0.116982,1
-0.000009,0
-0.088053,1
-0.000000,0
-0.013770,1
-0.183388,1
-0.000004,0
-0.115916,1
-0.003345,0
-0.087767,1
-0.198366,1
-0.027491,1
-0.177469,1
-0.225362,1
-0.185728,1
-0.021488,1
-0.266530,1
-0.000352,0
-0.095882,1
-0.015853,1
-0.023362,1
-0.093679,1
-0.013364,1
-0.002102,0
-0.005848,0
-0.000479,0
-0.089464,1
-0.069262,1
-0.000896,0
-0.163079,1
-0.313569,1
-0.002993,0
-0.039445,1
-0.000574,0
-0.142292,1
-0.031973,1
-0.121908,1
-0.479909,1
-0.003425,0
-0.034779,1
-0.252732,1
-0.081087,1
-0.240941,1
-0.055410,1
-0.019289,1
-0.000403,0
-0.286254,1
-0.156932,1
-0.048037,1
-0.000016,0
-0.193061,1
-0.033885,1
-0.001423,0
-0.024705,1
-0.070625,1
-0.215496,1
-0.201510,1
-0.024440,1
-0.005117,0
-0.096358,1
0.000000,0
-0.013710,1
-0.041945,1
-0.052403,1
-0.215278,1
-0.015562,1
-0.067330,1
-0.109304,1
-0.064117,1
-0.000011,0
-0.067223,1
-0.137801,1
-0.031782,1
-0.008054,1
-0.019688,1
-0.059558,1
-0.000144,0
-0.170239,1
-0.170219,1
-0.046275,1
-0.020223,1
-0.018181,1
-0.094656,1
-0.077938,1
-0.013467,1
-0.028516,1
-0.366516,1
0.000000,0
0.000000,0
-0.172126,1
-0.125799,1
-0.002005,0
-0.290407,1
-0.012188,1
-0.041721,1
-0.039241,1
-0.077330,1
-0.024016,1
-0.019370,1
-0.314937,1
-0.071329,1
-0.006339,0
-0.152122,1
-0.138317,1
-0.057445,1
-0.104327,1
-0.217031,1
-0.000090,0
-0.032109,1
-0.030056,1
-0.222391,1
-0.006830,0
-0.001450,0
-0.046240,1
0.000000,0
-0.015909,1
-0.126776,1
-0.004178,0
-0.030672,1
0.000000,0
-0.024706,1
-0.058510,1
-0.339393,1
-0.007517,1
-0.120044,1
-0.000009,0
-0.089276,1
-0.016033,1
-0.018090,1
-0.244726,1
-0.041708,1
-0.132564,1
-0.034348,1
-0.150841,1
-0.053250,1
-0.000198,0
-0.395479,1
-0.086412,1
-0.023969,1
-0.007393,1
-0.094218,1
-0.000001,0
-0.062834,1
-0.223362,1
-0.036305,1
-0.128522,1
-0.020180,1
-0.117663,1
-0.137551,1
-0.039285,1
-0.095013,1
-0.074857,1
-0.006184,0
-0.117791,1
-0.145885,1
-0.043456,1
-0.071231,1
-0.404740,1
-0.000163,0
-0.102210,1
-0.049630,1
-0.036224,1
-0.010720,1
-0.067281,1
-0.087317,1
-0.057576,1
0.000000,0
-0.055172,1
-0.079188,1
-0.008297,1
-0.039168,1
-0.003979,0
-0.027095,1
-0.000817,0
-0.031289,1
-0.931848,1
-0.001907,0
-0.011939,1
-0.075512,1
-0.090284,1
-0.106590,1
-0.160711,1
-0.041025,1
-0.012709,1
-0.320209,1
-0.217922,1
-0.006181,0
-0.067089,1
-0.000725,0
0.000000,0
-0.018503,1
0.000000,0
-0.000164,0
-0.065535,1
-0.001888,0
-0.007412,1
-0.000050,0
-0.173023,1
-0.092162,1
-0.000000,0
-0.093001,1
-0.009793,1
-0.006662,0
-0.147438,1
-0.000416,0
-0.164827,1
-0.030476,1
-0.000795,0
-0.066790,1
-0.043483,1
-0.064538,1
-0.000449,0
-0.135892,1
-0.012076,1
-0.047530,1
-0.057258,1
-0.002679,0
-0.359163,1
-0.011177,1
-0.062670,1
-0.145560,1
-0.103280,1
-0.178260,1
-0.120377,1
-0.054489,1
-0.029006,1
-0.003752,0
-0.033470,1
-0.152545,1
-0.069830,1
-0.120159,1
-0.027446,1
0.000000,0
0.000000,0
0.000000,0
-0.070046,1
-0.027778,1
-0.156107,1
-0.004040,0
-0.015613,1
-0.001156,0
-0.000883,0
-0.047907,1
-0.129711,1
-0.010960,1
-0.193519,1
-0.001929,0
0.000000,0
-0.010468,1
-0.107604,1
-0.165981,1
-0.006298,0
-0.000287,0
-0.018706,1
-0.087141,1
-0.122724,1
-0.012483,1
-0.022202,1
-0.008036,1
-0.006874,0
-0.014017,1
-0.060028,1
-0.190600,1
-0.001008,0
-0.040753,1
-0.038019,1
-0.149732,1
-0.063142,1
-0.001339,0
-0.102213,1
-0.049679,1
-0.077590,1
-0.104466,1
-0.116548,1
-0.098255,1
-0.051439,1
-0.062714,1
-0.145249,1
-0.298181,1
-0.001190,0
-0.013535,1
-0.173369,1
-0.013146,1
-0.057283,1
-0.176537,1
-0.068630,1
-0.356618,1
-0.099883,1
-0.072822,1
-0.016646,1
-0.146831,1
-0.037115,1
-0.031275,1
-0.028935,1
-0.039949,1
-0.044559,1
-0.057770,1
-0.005439,0
-0.042936,1
-0.105355,1
0.000000,0
-0.001609,0
-0.054745,1
-0.069260,1
-0.007519,1
-0.000793,0
-0.053823,1
-0.115188,1
-0.129412,1
-0.000039,0
-0.003263,0
-0.015901,1
-0.009669,1
-0.028302,1
-0.073100,1
-0.121043,1
-0.000000,0
-0.007769,1
-0.012243,1
-0.005631,0
-0.006176,0
-0.181320,1
-0.074486,1
-0.177124,1
-0.001559,0
-0.155305,1
-0.001165,0
-0.021959,1
-0.615325,1
-0.008860,1
-0.163313,1
-0.000095,0
-0.007145,1
-0.006681,0
-0.037811,1
-0.036297,1
-0.003075,0
-0.053739,1
-0.005848,0
-0.006349,0
-0.005906,0
-0.331744,1
-0.269488,1
-0.008209,1
-0.020618,1
0.000000,0
-0.008030,1
-0.068275,1
-0.011920,1
-0.024996,1
-0.004362,0
-0.197882,1
-0.120870,1
-0.009979,1
-0.011022,1
-0.051390,1
-0.219711,1
-0.165212,1
-0.032202,1
-0.333984,1
-0.000000,0
-0.397037,1
-0.003124,0
-0.094989,1
-0.755367,1
-0.001093,0
-0.004230,0
-0.008999,1
0.000000,0
0.000000,0
-0.101813,1
0.000000,0
-0.048241,1
-0.025785,1
-0.019132,1
-0.028649,1
-0.230868,1
-0.110563,1
-0.102469,1
-0.782916,1
-0.066584,1
-0.003540,0
-0.099384,1
-0.311912,1
-0.083636,1
-0.034352,1
-0.095959,1
-0.021248,1
-0.278146,1
-0.000004,0
-0.013896,1
-0.019275,1
-0.399331,1
-0.108621,1
-0.018529,1
-0.016276,1
-0.019612,1
-0.000282,0
-0.223018,1
-0.155237,1
-0.001915,0
-0.021504,1
-0.065721,1
-0.009080,1
-0.000641,0
-0.317198,1
-0.000588,0
-0.015672,1
-0.069569,1
0.000000,0
-0.000000,0
-0.082685,1
-0.010840,1
-0.169548,1
-0.033126,1
-0.037317,1
-0.001930,0
-0.512393,1
-0.125581,1
-0.002830,0
-0.029822,1
-0.104478,1
-0.047742,1
-0.021592,1
-0.154417,1
-0.110424,1
-0.001127,0
-0.083765,1
-0.012791,1
-0.156575,1
-0.000960,0
-0.005696,0
-0.066287,1
-0.000003,0
-0.079827,1
-0.156386,1
-0.000425,0
-0.056710,1
-0.026274,1
-0.110627,1
-0.022115,1
-0.201259,1
-0.369099,1
-0.172205,1
-0.045401,1
-0.127767,1
-0.009031,1
-0.028912,1
-0.032365,1
-0.144733,1
-0.037233,1
-0.000025,0
-0.086998,1
-0.105493,1
-0.101709,1
-0.105318,1
-0.057300,1
-0.566947,1
-0.257968,1
-0.040811,1
0.000000,0
-0.136352,1
-0.005469,0
-0.001928,0
-0.049558,1
-0.046141,1
-0.043722,1
-0.166912,1
-0.058492,1
-0.005177,0
-0.099527,1
-0.000550,0
-0.075597,1
-0.005783,0
-0.274262,1
-0.117215,1
-0.000250,0
-0.000018,0
-0.038890,1
-0.000679,0
-0.072697,1
-0.042059,1
-0.069540,1
-0.086619,1
-0.012821,1
-0.052062,1
-0.104908,1
-0.128363,1
-0.000006,0
-0.280003,1
-0.039883,1
-0.015812,1
-0.091243,1
-0.044357,1
-0.330872,1
-0.000221,0
-0.203713,1
-0.296788,1
-0.000255,0
-0.088548,1
-0.015868,1
-0.022746,1
-0.034032,1
-0.636545,1
-0.089920,1
-0.071251,1
-0.180431,1
-0.189851,1
-0.005793,0
-0.045847,1
-0.082335,1
-0.014515,1
-0.005757,0
0.000000,0
-0.031820,1
-0.092748,1
-0.093175,1
-0.128114,1
-0.020955,1
-0.006819,0
-0.181830,1
-0.232062,1
-0.029664,1
-0.055931,1
-1.306264,1
-0.017990,1
-0.146112,1
-0.000575,0
-0.001932,0
-0.075523,1
-0.008940,1
-0.154414,1
-0.019192,1
-0.092748,1
-0.241948,1
-0.040246,1
-0.049645,1
-0.044580,1
-0.078948,1
-0.175065,1
-0.000892,0
-0.087452,1
-0.153859,1
-0.016294,1
-0.019843,1
-0.008125,1
-0.187951,1
-0.066440,1
-0.028671,1
-0.028888,1
-0.110436,1
-0.052126,1
-0.176418,1
-0.061237,1
-0.001591,0
-0.031569,1
-0.049634,1
-0.020158,1
-0.008270,1
-0.114426,1
-0.004352,0
-0.295053,1
-0.034173,1
-0.016069,1
-0.035903,1
-0.064790,1
-0.047190,1
-0.298175,1
-1.007482,1
-0.058644,1
-0.000577,0
-0.053721,1
-0.011707,1
-0.046303,1
-0.010042,1
-0.004280,0
-0.004637,0
-0.000058,0
-0.136835,1
-0.000670,0
-0.132885,1
-0.005194,0
-0.055230,1
-0.030941,1
-0.622127,1
-0.066432,1
-0.081821,1
-0.052591,1
-0.053658,1
-0.082842,1
-0.352825,1
-0.789091,1
-0.163071,1
-0.013569,1
-0.000507,0
-0.029483,1
-0.000052,0
-0.109727,1
-0.108909,1
-0.063896,1
-0.046351,1
-0.013461,1
-0.009653,1
0.000000,0
-0.003372,0
-0.052338,1
-0.187990,1
-0.006863,0
-0.056158,1
-0.000772,0
-0.000000,0
-0.003193,0
-0.065870,1
-0.000237,0
-0.106570,1
-0.021562,1
-0.101965,1
-0.040579,1
-0.102747,1
-0.006441,0
-0.000012,0
-0.140041,1
-0.147509,1
-0.047179,1
-0.018105,1
-0.104778,1
-0.294090,1
-0.263921,1
-0.000064,0
-0.331078,1
-0.121331,1
-0.098500,1
-0.106184,1
-0.134644,1
-0.000167,0
-0.145326,1
-0.002192,0
-0.000000,0
-0.059898,1
-0.000000,0
-0.252268,1
-0.053262,1
-0.048099,1
-0.238753,1
-0.026254,1
-0.012558,1
-0.025537,1
-0.034155,1
-0.043876,1
-0.268073,1
-0.124012,1
-0.003707,0
-0.070506,1
-0.000135,0
-0.055223,1
-0.022493,1
0.000000,0
-0.182415,1
-0.238950,1
-0.000000,0
-0.083597,1
-0.000086,0
-0.058983,1
-0.000259,0
-0.084595,1
-0.770787,1
-0.001417,0
-0.481941,1
-0.196275,1
-0.028755,1
-0.013654,1
0.000000,0
-0.070667,1
-0.298082,1
-0.533286,1
-0.031747,1
-0.184850,1
-0.000088,0
-0.099990,1
-0.009925,1
-0.334295,1
-0.005340,0
-0.043860,1
-0.011713,1
-0.113355,1
-0.158015,1
-0.049038,1
-0.035494,1
-0.282750,1
-0.212023,1
-0.029576,1
-0.436051,1
-0.018484,1
-0.162161,1
-0.018718,1
-0.019704,1
-0.107463,1
-0.026497,1
-0.073924,1
-0.005704,0
-0.070619,1
-0.132092,1
-0.001241,0
-0.005696,0
-0.029460,1
-0.033859,1
-0.067576,1
-0.305888,1
-0.063902,1
-0.000033,0
-0.069174,1
-0.160006,1
0.000000,0
-0.013609,1
-0.000033,0
-0.154443,1
-0.077560,1
-0.013056,1
-0.001093,0
-0.017542,1
-0.005858,0
-0.015688,1
-0.000091,0
-0.000423,0
-0.146150,1
-0.071740,1
-0.107740,1
-0.042737,1
-0.000705,0
-0.000330,0
-0.120831,1
-0.024070,1
-0.321707,1
-0.000023,0
-0.022806,1
-0.078830,1
-0.196137,1
-0.044737,1
-0.132330,1
-0.003032,0
-0.025099,1
-0.149374,1
-0.020053,1
-0.209160,1
-0.017979,1
-0.000165,0
-0.019818,1
-0.035692,1
-0.001610,0
-0.114935,1
-0.022509,1
-0.072359,1
-0.146656,1
-0.001220,0
-0.187431,1
-0.190444,1
-0.000887,0
-0.293517,1
-0.064331,1
-0.140314,1
-0.032200,1
-0.051454,1
-0.007898,1
-0.246896,1
-0.147942,1
-0.246561,1
-0.164717,1
-0.062098,1
-0.060552,1
-0.017091,1
0.000000,0
-0.140724,1
-0.019990,1
-0.067968,1
-0.109805,1
-0.248971,1
-0.011169,1
-0.001251,0
-0.186843,1
-0.299103,1
-0.029865,1
-0.139213,1
-0.109520,1
-0.276829,1
-0.011697,1
-0.380756,1
-0.044609,1
-0.103714,1
-0.297897,1
-0.049816,1
-0.008237,1
-0.032351,1
-0.028036,1
-0.048478,1
-0.033394,1
-0.023965,1
-0.038561,1
-0.032126,1
-0.000350,0
-0.069069,1
-0.001227,0
-0.154782,1
-0.037937,1
-0.012525,1
-0.020363,1
-0.006644,0
-0.034770,1
-0.051521,1
-0.009690,1
-0.244719,1
-0.298825,1
-0.000003,0
-0.050541,1
-0.001826,0
-0.093248,1
-0.000004,0
-0.002267,0
-0.132015,1
-0.000388,0
-0.003722,0
-0.036036,1
-0.237054,1
-0.089477,1
-0.000151,0
-0.546896,1
-0.010027,1
-0.009272,1
-0.003614,0
-0.200959,1
-0.000004,0
-0.041687,1
-0.016963,1
-0.043140,1
-0.033755,1
-0.087645,1
-0.075963,1
-0.001349,0
-0.375975,1
-0.012038,1
-0.027672,1
-0.034980,1
-0.037177,1
-0.065882,1
-0.048758,1
-0.025876,1
-0.046386,1
-0.000062,0
-0.142107,1
-0.278201,1
-0.056753,1
-0.002500,0
-0.000044,0
-0.030265,1
-0.062382,1
-0.005969,0
-0.030110,1
-0.017678,1
-0.022969,1
-0.088231,1
-0.097876,1
-0.101515,1
-0.012476,1
-0.029153,1
-0.002018,0
-0.136223,1
-0.320794,1
-0.388706,1
-0.002764,0
-0.067799,1
-0.046868,1
-0.038375,1
-0.413303,1
-0.078746,1
-0.033164,1
-0.000395,0
-0.090842,1
-0.035237,1
-0.006199,0
-0.129732,1
-0.008967,1
-0.000053,0
-0.512550,1
-0.005610,0
-0.083600,1
-0.000045,0
-0.017980,1
-0.261271,1
-0.070233,1
-0.199784,1
-0.040418,1
-0.000276,0
-0.043754,1
-0.079689,1
-0.001509,0
-0.073149,1
-0.000192,0
-0.166007,1
-0.015343,1
-0.027700,1
0.000000,0
-0.049681,1
-0.012113,1
-0.036444,1
-0.081250,1
-0.023669,1
-0.008829,1
-0.035851,1
-0.024996,1
-0.106152,1
-0.199257,1
-0.364746,1
-0.055883,1
-0.071399,1
-0.018134,1
-0.023170,1
-0.005696,0
-0.002028,0
-0.154800,1
-0.062332,1
-0.299027,1
-0.030236,1
-0.002249,0
-0.028384,1
-0.917812,1
-0.019554,1
-0.022664,1
-0.007422,1
-0.025059,1
-0.067877,1
-0.000993,0
-0.057078,1
-0.198466,1
-0.016609,1
-0.039172,1
-0.194581,1
-0.011655,1
-0.140917,1
-0.412173,1
-0.077965,1
-0.033898,1
-0.040586,1
-0.057116,1
-0.120837,1
-0.005696,0
-0.102910,1
-0.000534,0
-0.015812,1
-0.220634,1
-0.051304,1
-0.018600,1
-0.051409,1
-0.006381,0
-0.034038,1
-0.004726,0
-0.894081,1
-0.016861,1
-0.067957,1
-0.015673,1
-0.002187,0
-0.010294,1
-0.221425,1
-0.053900,1
-0.140973,1
-0.005956,0
-0.004435,0
-0.221435,1
-0.040312,1
-0.185972,1
-0.002014,0
-0.052706,1
-0.004774,0
-0.010799,1
-0.001844,0
-0.056566,1
-0.040856,1
-0.191928,1
-0.036629,1
-0.120801,1
-0.412350,1
-0.000003,0
-0.003971,0
-0.000325,0
-0.000128,0
-0.026250,1
-0.003895,0
-0.038819,1
-0.314315,1
0.000000,0
-0.123006,1
0.000000,0
-0.000031,0
-0.019273,1
0.000000,0
-0.042106,1
-0.062640,1
-0.051665,1
-0.098144,1
-0.014932,1
0.000000,0
-0.108013,1
-0.001720,0
-0.068220,1
-0.046086,1
-0.011012,1
-0.018694,1
-0.001595,0
-0.008075,1
-0.224079,1
-0.039551,1
-0.041322,1
-0.088701,1
-0.002003,0
-0.013188,1
-0.229109,1
-0.032298,1
-0.034899,1
-0.050839,1
-0.010680,1
-0.002908,0
-0.000003,0
-0.156672,1
-0.050822,1
-0.046617,1
-0.140301,1
-0.335274,1
-0.058515,1
-0.027771,1
-0.102310,1
-0.059187,1
-0.092481,1
-0.053557,1
-0.091168,1
-0.000000,0
-0.080954,1
-0.011319,1
-0.078253,1
-0.018763,1
-0.061333,1
-0.077896,1
-0.001043,0
-0.331141,1
-0.084451,1
-0.154076,1
-0.041479,1
-0.001485,0
0.000000,0
-0.001468,0
-0.057877,1
-0.089572,1
-0.033945,1
-0.011829,1
-0.236869,1
-0.004739,0
-0.069957,1
-0.000038,0
-0.072944,1
-0.000000,0
-0.375779,1
-0.037949,1
-0.016175,1
-0.066486,1
-0.075428,1
-0.069982,1
-0.123941,1
-0.013320,1
-0.029354,1
-0.099879,1
-0.034280,1
-0.107527,1
-0.001812,0
-0.006252,0
-0.074212,1
-0.080016,1
-0.108062,1
-0.091447,1
-0.080861,1
-0.076983,1
-0.004861,0
-0.000014,0
-0.046009,1
-0.062529,1
-0.192246,1
-0.095375,1
-0.000036,0
-0.017189,1
-0.002996,0
-0.029163,1
-0.032941,1
-0.094479,1
-0.067372,1
-0.064375,1
-0.111165,1
-0.024196,1
-0.114210,1
-0.009701,1
-0.014756,1
-0.050526,1
-0.111269,1
-0.021543,1
0.000000,0
-0.030086,1
-0.032876,1
-0.031023,1
-0.000000,0
-0.115340,1
-0.124298,1
-0.104305,1
-0.216389,1
-0.354383,1
-0.025229,1
-0.070204,1
-0.021065,1
-0.038068,1
-0.001817,0
-0.041187,1
-0.014641,1
-0.086142,1
-0.035793,1
-0.084225,1
-0.032883,1
-0.193581,1
-0.059645,1
-0.000699,0
-0.109601,1
-0.054789,1
-0.184610,1
-0.030217,1
-0.014471,1
-0.242860,1
-0.155442,1
-0.176864,1
-0.026913,1
-0.040275,1
-0.015535,1
-0.645672,1
-1.092924,1
-0.002146,0
-0.087559,1
-0.098767,1
-0.301790,1
-0.083905,1
-0.004560,0
-0.062029,1
-0.117161,1
-0.098748,1
-0.041301,1
-0.000048,0
-0.058010,1
-0.136944,1
-0.071793,1
-0.061436,1
-0.009364,1
-0.020660,1
-0.144273,1
-0.003515,0
-0.027639,1
-0.005690,0
-0.085134,1
-0.055013,1
-0.000000,0
-0.000967,0
-0.084966,1
-0.163610,1
-0.080647,1
-0.041991,1
-0.087613,1
-0.002367,0
-0.005633,0
-0.031886,1
-0.017011,1
-0.020659,1
-0.020471,1
-0.222305,1
-0.000241,0
-0.066363,1
-0.036757,1
-0.091643,1
-0.000155,0
-0.069756,1
-0.042189,1
-0.034393,1
-0.089082,1
-0.034301,1
-0.020027,1
0.000000,0
-0.002155,0
0.000000,0
-0.331370,1
-0.081003,1
-0.083018,1
-0.037537,1
-0.066002,1
-0.062435,1
-0.025581,1
-0.252433,1
-0.044925,1
-0.001747,0
-0.261183,1
-0.000497,0
-0.007057,1
-0.043915,1
-0.000045,0
-0.000213,0
-0.096638,1
-0.000064,0
-0.027669,1
-0.203397,1
-0.131616,1
-0.111887,1
-0.033400,1
-0.000000,0
-0.130596,1
-0.026828,1
-0.000148,0
-0.049808,1
-0.004219,0
-0.072612,1
-0.017643,1
-0.280377,1
-0.044929,1
-0.110548,1
-0.205624,1
-0.027481,1
-0.097816,1
-0.030089,1
-0.036426,1
-0.000147,0
-0.073237,1
-0.035075,1
-0.023203,1
-0.400027,1
-0.000060,0
-0.020557,1
-0.022137,1
-0.044690,1
-0.001951,0
-0.230652,1
-0.062239,1
-0.000000,0
-0.015589,1
-0.005696,0
-0.047634,1
-0.027312,1
-0.039911,1
-0.072113,1
-0.018294,1
-0.123630,1
-0.241166,1
-0.422757,1
-0.031639,1
-0.009986,1
-0.228793,1
-0.053863,1
-0.267657,1
-0.060135,1
-0.205978,1
-0.032264,1
-0.011639,1
-0.000000,0
0.000000,0
-0.073484,1
-0.000919,0
-0.000071,0
-0.107422,1
-0.038600,1
-0.038944,1
-0.077806,1
-0.026547,1
-0.012418,1
-0.002271,0
-0.140922,1
-0.048474,1
-0.024236,1
-0.231756,1
-0.083607,1
-0.010718,1
-0.251613,1
-0.024340,1
-0.003500,0
-0.065146,1
-0.149931,1
-0.007151,1
-0.004113,0
-0.046375,1
-0.165994,1
-0.000010,0
-0.059703,1
-0.000185,0
-0.000139,0
-0.094648,1
0.000000,0
-0.039053,1
-0.135142,1
-0.048701,1
-0.018563,1
-0.005495,0
-0.136000,1
-0.026103,1
-0.058791,1
-0.619888,1
-0.069897,1
-0.091277,1
-0.040258,1
-0.029775,1
-0.024628,1
-0.014230,1
-0.004877,0
-0.050183,1
-0.080889,1
-0.174554,1
-0.015364,1
-0.223932,1
-0.098597,1
-0.016257,1
-0.135472,1
-0.048689,1
-0.040770,1
-0.027613,1
-0.070938,1
-0.002727,0
-0.003558,0
-0.030322,1
-0.000000,0
-0.490077,1
-0.127969,1
-0.192802,1
0.000000,0
-0.029057,1
-0.030608,1
-0.085969,1
-0.124484,1
-0.108066,1
-0.056327,1
-0.033896,1
-0.031179,1
-0.095185,1
-0.001234,0
-0.102330,1
-0.023418,1
-0.038311,1
-0.014643,1
-0.198486,1
-0.051067,1
-0.105819,1
-0.232108,1
-0.026062,1
-0.000004,0
-0.285980,1
-0.009769,1
-0.044547,1
-0.000095,0
-0.005361,0
-0.006561,0
-0.041938,1
-0.019029,1
-0.009934,1
-0.181135,1
-0.152140,1
-0.015256,1
-0.002770,0
-0.192997,1
-0.111773,1
-0.000997,0
-0.147681,1
-0.018327,1
-0.159905,1
-0.018788,1
-0.044225,1
-0.003803,0
-0.169581,1
-0.057242,1
-0.216792,1
-0.168629,1
-0.051754,1
-0.100599,1
-0.027188,1
-0.027838,1
-0.153227,1
-0.038477,1
-0.009264,1
-0.051112,1
-0.166195,1
-0.140931,1
-0.005298,0
-0.026443,1
-0.143073,1
-0.349738,1
-0.068930,1
-0.092520,1
-0.000022,0
-0.000465,0
-0.025843,1
-0.228376,1
-0.005604,0
-0.003705,0
-0.003006,0
-0.046055,1
0.000000,0
0.000000,0
-0.023753,1
-0.091143,1
-0.091986,1
-0.015516,1
-0.056378,1
-0.139128,1
-0.034825,1
-0.002011,0
-0.006481,0
-0.013149,1
-0.109567,1
-0.296532,1
-0.047448,1
-0.144525,1
-0.000731,0
-0.006135,0
-0.065950,1
-0.004937,0
-0.113676,1
-0.014288,1
-0.189505,1
-0.000402,0
-0.032722,1
-0.000277,0
-0.049135,1
-0.048976,1
-0.053031,1
-0.004445,0
-0.033743,1
-0.067651,1
-0.121355,1
-0.077544,1
-0.088143,1
-0.065378,1
-0.040026,1
-0.491017,1
-0.007138,1
-0.008900,1
-0.105074,1
-0.003011,0
-0.135635,1
-0.092827,1
-0.024528,1
-0.005706,0
-0.044217,1
-0.002583,0
-0.006110,0
-0.011957,1
-0.062207,1
-0.078265,1
-0.423463,1
-0.005175,0
-0.057489,1
-0.303237,1
-0.038269,1
-0.098437,1
-0.003514,0
0.000000,0
-0.494824,1
-0.060892,1
-0.024819,1
-0.000346,0
-0.073772,1
-0.043924,1
-1.182139,1
-0.000073,0
0.000000,0
-0.003047,0
-0.029649,1
-0.094723,1
-0.032135,1
-0.053886,1
-0.116768,1
-0.127005,1
-0.028768,1
-0.068924,1
-0.231930,1
-0.037110,1
-0.042777,1
-0.125250,1
-0.006562,0
-0.257502,1
-0.075970,1
-0.006791,0
-0.000052,0
-0.068061,1
-0.041160,1
-0.006368,0
-0.016330,1
-0.058467,1
-0.000596,0
-0.000024,0
-0.023727,1
-0.012652,1
-0.241887,1
-0.003512,0
-0.420549,1
-0.033734,1
-0.019518,1
-0.097337,1
-0.002845,0
-0.113254,1
-0.000227,0
-0.069589,1
-0.009107,1
-0.232580,1
-0.168423,1
-0.006133,0
-0.011656,1
-0.029493,1
-0.043216,1
-0.000455,0
-0.028328,1
-0.125995,1
-0.034774,1
-0.061166,1
-0.094518,1
-0.018454,1
-0.037338,1
-0.134322,1
-0.134885,1
-0.009653,1
-0.055617,1
-0.003389,0
-0.081221,1
-0.019217,1
-0.435697,1
-0.023629,1
-0.469554,1
-0.158248,1
-0.000021,0
-0.001347,0
-0.055526,1
-0.006961,1
-0.006108,0
-0.249283,1
-0.001024,0
-0.033663,1
-0.017503,1
-0.031613,1
-0.211655,1
-0.154971,1
-0.050463,1
-0.013552,1
-0.062457,1
-0.119549,1
-0.046163,1
-0.008804,1
-0.046279,1
-0.563618,1
-0.070002,1
-0.026583,1
-0.018534,1
-0.082785,1
-0.027738,1
-0.050210,1
-0.032593,1
-0.042750,1
-0.060978,1
-0.074395,1
-0.124197,1
-0.028406,1
-0.006985,1
-0.075640,1
-0.202948,1
-0.012879,1
-0.054258,1
-0.056424,1
-0.819276,1
-0.166463,1
-0.008340,1
-0.001756,0
-0.280650,1
-0.121115,1
-0.005696,0
-0.168714,1
-0.000044,0
-0.106849,1
-0.025846,1
-0.012421,1
-0.059983,1
-0.035516,1
-0.118667,1
-0.013453,1
-0.414650,1
-0.215878,1
-0.000169,0
-0.262072,1
-0.180401,1
-0.021619,1
-0.008809,1
-0.015752,1
-0.064151,1
-0.000015,0
0.000000,0
-0.210433,1
-0.075130,1
-0.077311,1
-0.000070,0
-0.010078,1
-0.058334,1
-0.030328,1
-0.029536,1
-0.062494,1
-0.112123,1
0.000000,0
-0.457785,1
-0.077633,1
-0.040579,1
-0.000091,0
-0.025071,1
-0.027454,1
-0.073108,1
-0.034974,1
-0.018325,1
-0.089149,1
-0.009012,1
-0.030637,1
-0.024945,1
-0.241129,1
-0.000005,0
-0.127435,1
-0.267785,1
-0.045819,1
-0.016039,1
0.000000,0
-0.045694,1
-0.037756,1
-0.023159,1
-0.014288,1
-0.009490,1
-0.003450,0
-0.196220,1
-0.135665,1
-0.005191,0
0.000000,0
-0.000580,0
-0.000141,0
-0.029607,1
-0.048974,1
-0.034028,1
-0.053439,1
-0.213711,1
-0.075162,1
-0.000664,0
-0.033751,1
-0.151773,1
-0.000027,0
-0.142940,1
-0.074662,1
-0.084906,1
-0.021279,1
-0.000111,0
-0.207583,1
-0.010657,1
0.000000,0
-0.138442,1
-0.106913,1
-0.106205,1
-0.017709,1
-0.011081,1
-0.049346,1
-0.058274,1
-0.214999,1
-0.188645,1
-0.485062,1
-0.046981,1
-0.004883,0
-0.260516,1
-0.025401,1
-0.008972,1
-0.023189,1
-0.003884,0
-0.012696,1
-0.146632,1
-0.008741,1
-0.049013,1
-0.001201,0
-0.414292,1
-0.072518,1
-0.123925,1
-0.000466,0
-0.041659,1
-0.000501,0
-0.090048,1
-0.338874,1
-0.204751,1
-0.000043,0
-0.039988,1
-0.000013,0
-0.063747,1
-0.092482,1
-0.128678,1
-0.000036,0
-0.029412,1
-0.005696,0
-0.032242,1
-0.033918,1
-0.092201,1
-0.031995,1
-0.099551,1
-0.000011,0
-0.014626,1
-0.128993,1
-0.163889,1
-0.364457,1
-0.085699,1
-0.002190,0
-0.057209,1
-0.147160,1
-0.096616,1
